"","doc_id","token","upos","Entity","pos_previous","pos_next","token_previous","token_next","label"
"4670","doc588","professor","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=management","token[w-1]=umontanabiz","Irrelavant"
"4681","doc589","africa","X","Irrelavant","pos[w-1]=ADV","pos[w+1]=VERB","token[w-1]=south","token[w-1]=hates","Irrelavant"
"4696","doc590","want","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=marks","token[w-1]=follow","Irrelavant"
"4705","doc592","estate","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=real","token[w-1]=extraordinaire","Irrelavant"
"4709","doc592","fanatic","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=tbol","token[w-1]=chelseafc","Irrelavant"
"4712","doc593","designer","NOUN","Profession","pos[w-1]=NOUN",NA,"token[w-1]=graphics",NA,"Profession"
"4715","doc594","humour","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=intellect","token[w-1]=sophisticated","Irrelavant"
"4726","doc595","bitch","VERB","Irrelavant","pos[w-1]=INTJ","pos[w+1]=PRON","token[w-1]=im","token[w-1]=im","Irrelavant"
"4729","doc595","bih","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=PUNCT","token[w-1]=baddest","token[w-1]=<U+393C><U+3E34>","Irrelavant"
"4739","doc596","florida","X","Irrelavant","pos[w-1]=ADV",NA,"token[w-1]=south",NA,"Irrelavant"
"4740","doc597","will","AUX","Irrelavant",NA,"pos[w+1]=VERB",NA,"token[w-1]=poulter","Irrelavant"
"4743","doc597","account","NOUN","Profession","pos[w-1]=ADJ",NA,"token[w-1]=stan",NA,"Profession"
"4744","doc598","simple","ADJ","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=person","Irrelavant"
"4755","doc600","offer","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=credit","Irrelavant"
"4769","doc600","client","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=retaining","token[w-1]=relationships","Irrelavant"
"4773","doc601","hire","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=writerjournalist","token[w-1]=providing","Irrelavant"
"4781","doc601","also","ADV","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=content","token[w-1]=loves","Irrelavant"
"4786","doc601","junkie","NOUN","Irrelavant","pos[w-1]=NUM","pos[w+1]=NOUN","token[w-1]=zen","token[w-1]=runner","Irrelavant"
"4787","doc601","runner","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=junkie","token[w-1]=martial","Irrelavant"
"4794","doc602","flag","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=love","token[w-1]=country","Irrelavant"
"4796","doc602","stand","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=country","token[w-1]=national","Irrelavant"
"4801","doc602","maga","NOUN","Irrelavant","pos[w-1]=ADJ",NA,"token[w-1]=american",NA,"Irrelavant"
"4818","doc604","culture","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=art",NA,"Irrelavant"
"4819","doc605","one","NUM","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=bond","Irrelavant"
"4836","doc605","park","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=rip","token[w-1]=u","Irrelavant"
"4838","doc606","hello","INTJ","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=stalker","Irrelavant"
"4839","doc606","stalker","NOUN","Irrelavant","pos[w-1]=INTJ","pos[w+1]=NOUN","token[w-1]=hello","token[w-1]=thanks","Irrelavant"
"4845","doc606","eighteen","NUM","Irrelavant","pos[w-1]=AUX","pos[w+1]=NOUN","token[w-1]=m","token[w-1]=love","Irrelavant"
"4848","doc606","art","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=humor","token[w-1]=im","Irrelavant"
"4852","doc606","person","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=AUX","token[w-1]=awesome","token[w-1]=get","Irrelavant"
"4853","doc606","get","AUX","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=person","token[w-1]=know","Irrelavant"
"4859","doc607","dead","ADJ","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=babie",NA,"Irrelavant"
"4861","doc608","long","ADV","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=life","token[w-1]=learning","Irrelavant"
"4873","doc610","thing","NOUN","Irrelavant","pos[w-1]=ADV",NA,"token[w-1]=just",NA,"Irrelavant"
"4874","doc611","animal","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=rights","Irrelavant"
"4883","doc611","gd","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=jb","token[w-1]=uf","Irrelavant"
"4886","doc612","shop","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=spy","token[w-1]=located","Irrelavant"
"4895","doc612","car","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=gps","token[w-1]=tracker","Irrelavant"
"4903","doc613","maga","ADV","Irrelavant","pos[w-1]=PART","pos[w+1]=ADV","token[w-1]=patriot","token[w-1]=lovechrist","Irrelavant"
"4904","doc613","lovechrist","ADV","Irrelavant","pos[w-1]=ADV","pos[w+1]=VERB","token[w-1]=maga","token[w-1]=married","Irrelavant"
"4906","doc613","beautiful","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=married","token[w-1]=wife","Irrelavant"
"4915","doc614","need","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=honor","token[w-1]=sugar","Irrelavant"
"4940","doc618","sales","NOUN","Profession",NA,"pos[w+1]=VERB",NA,"token[w-1]=marketing","Irrelavant"
"4943","doc618","celerity","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=VERB","token[w-1]=exec","token[w-1]=limited","Irrelavant"
"4944","doc618","limited","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=celerity","token[w-1]=uclan","Irrelavant"
"4945","doc618","uclan","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=limited","token[w-1]=alumni","Irrelavant"
"4947","doc618","tweets","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=alumni","token[w-1]=opinions","Irrelavant"
"4957","doc619","fan","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=hard","token[w-1]=sarfaraz","Irrelavant"
"4969","doc621","media","NOUN","Profession","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=social","token[w-1]=management","Profession"
"4976","doc622","art","NOUN","Irrelavant",NA,NA,NA,NA,"Irrelavant"
"4977","doc623","gloom","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=boy","Irrelavant"
"4981","doc625","entrepreneurinventorsong","VERB","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=writer","Irrelavant"
"4990","doc627","xavier","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=twitter","token[w-1]=university","Irrelavant"
"4995","doc627","offer","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=aruba","token[w-1]=world","Irrelavant"
"4999","doc627","fraction","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=PRON","token[w-1]=education","token[w-1]=us","Irrelavant"
"5011","doc629","contentmarketing","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=fishtown","token[w-1]=design","Irrelavant"
"5012","doc629","design","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=contentmarketing","token[w-1]=feministblogger","Irrelavant"
"5015","doc631","like","INTJ","Irrelavant",NA,"pos[w+1]=VERB",NA,"token[w-1]=accept","Irrelavant"
"5016","doc631","accept","VERB","Irrelavant","pos[w-1]=INTJ","pos[w+1]=PRON","token[w-1]=like","token[w-1]=everyone","Irrelavant"
"5026","doc632","charity","NOUN","Hobbies","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=development","token[w-1]=bringing","Irrelavant"
"5027","doc632","bringing","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=charity","token[w-1]=communities","Irrelavant"
"5032","doc632","water","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=safe","token[w-1]=sanitation","Irrelavant"
"5040","doc634","much","ADJ","Irrelavant","pos[w-1]=ADV","pos[w+1]=NOUN","token[w-1]=still","token[w-1]=kid","Irrelavant"
"5046","doc634","nerd","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=kinda","token[w-1]=warned","Irrelavant"
"5052","doc636","shoe","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=age","token[w-1]=size","Irrelavant"
"5065","doc638","value","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=real","token[w-1]=solution","Irrelavant"
"5066","doc638","solution","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=value","token[w-1]=software","Irrelavant"
"5073","doc639","love","VERB","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=nfl","Irrelavant"
"5076","doc640","welcome","INTJ","Irrelavant",NA,"pos[w+1]=VERB",NA,"token[w-1]=djthahomie","Irrelavant"
"5078","doc640","world","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=VERB","token[w-1]=djthahomie","token[w-1]=trending","Irrelavant"
"5079","doc640","trending","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=world","token[w-1]=hiphopartist","Irrelavant"
"5086","doc640","uf","ADP","Irrelavant","pos[w-1]=NOUN","pos[w+1]=X","token[w-1]=link","token[w-1]=httpstcourdyygwlv","Irrelavant"
"5090","doc641","u","PRON","Irrelavant","pos[w-1]=INTJ","pos[w+1]=VERB","token[w-1]=god","token[w-1]=live","Irrelavant"
"5091","doc641","live","VERB","Irrelavant","pos[w-1]=PRON","pos[w+1]=NOUN","token[w-1]=u","token[w-1]=life","Irrelavant"
"5094","doc641","ufufufa","X","Irrelavant","pos[w-1]=ADJ","pos[w+1]=VERB","token[w-1]=fullest","token[w-1]=artist","Irrelavant"
"5099","doc641","announcer","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=radio","token[w-1]=writer","Irrelavant"
"5100","doc641","writer","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=announcer","token[w-1]=blogger","Profession"
"5107","doc642","enjoying","VERB","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=wonderful","Irrelavant"
"5109","doc642","life","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=wonderful","token[w-1]=ftufuf","Irrelavant"
"5111","doc643","twitter","ADV","Organization",NA,"pos[w+1]=ADV",NA,"token[w-1]=home","Organization"
"5117","doc643","speak","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADV","token[w-1]=time","token[w-1]=now","Irrelavant"
"5125","doc644","wit","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADJ","token[w-1]=working","token[w-1]=federal","Irrelavant"
"5129","doc644","resources","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADP","token[w-1]=water","token[w-1]=abuja","Irrelavant"
"5130","doc644","abuja","ADP","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=resources","token[w-1]=single","Irrelavant"
"5135","doc645","think","VERB","Irrelavant","pos[w-1]=VERB","pos[w+1]=VERB","token[w-1]=write","token[w-1]=believe","Irrelavant"
"5146","doc645","bob","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=fear","token[w-1]=woodward","Irrelavant"
"5152","doc646","styling","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=creative","token[w-1]=fashion","Irrelavant"
"5158","doc647","guitarist","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=musician","token[w-1]=artist","Irrelavant"
"5160","doc647","entertainer","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADV","token[w-1]=artist","token[w-1]=mostly","Irrelavant"
"5161","doc647","mostly","ADV","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=entertainer","token[w-1]=worshipper","Irrelavant"
"5168","doc648","folks","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=business","Irrelavant"
"5173","doc649","go","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=bubba",NA,"Irrelavant"
"5182","doc650","osullivan","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADJ","token[w-1]=francine","token[w-1]=alan","Irrelavant"
"5191","doc651","beyond","ADP","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=loved","token[w-1]=measure","Irrelavant"
"5193","doc652","twitter","NOUN","Organization",NA,"pos[w+1]=VERB",NA,"token[w-1]=locked","Organization"
"5195","doc652","main","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=locked","token[w-1]=im","Irrelavant"
"5196","doc652","im","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=VERB","token[w-1]=main","token[w-1]=bumming","Irrelavant"
"5203","doc653","ufa","X","Irrelavant","pos[w-1]=X","pos[w+1]=NOUN","token[w-1]=csulb","token[w-1]=zta","Irrelavant"
"5212","doc654","oath","DET","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=keep","token[w-1]=enemies","Irrelavant"
"5224","doc656","notre","ADV","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=dame","Irrelavant"
"5226","doc656","uufef","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=VERB","token[w-1]=dame","token[w-1]=believe","Irrelavant"
"5235","doc657","food","NOUN","Profession","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=free","token[w-1]=drinks","Irrelavant"
"5236","doc657","drinks","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=food",NA,"Irrelavant"
"5239","doc658","accidentally","ADV","Irrelavant","pos[w-1]=ADJ","pos[w+1]=VERB","token[w-1]=campral","token[w-1]=made","Irrelavant"
"5240","doc658","made","VERB","Irrelavant","pos[w-1]=ADV","pos[w+1]=ADJ","token[w-1]=accidentally","token[w-1]=quit","Irrelavant"
"5244","doc658","do","AUX","Irrelavant","pos[w-1]=NOUN","pos[w+1]=PART","token[w-1]=uf","token[w-1]=nt","Irrelavant"
"5253","doc658","folo","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=website","token[w-1]=stopsmokingstl","Irrelavant"
"5259","doc659","important","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=priceless","token[w-1]=ufudufudufudufufuffufeufebufufe","Irrelavant"
"5262","doc660","traveler","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=hungry","token[w-1]=pop","Irrelavant"
"5282","doc662","came","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=millionaires","token[w-1]=club","Irrelavant"
"5283","doc662","club","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=VERB","token[w-1]=came","token[w-1]=see","Irrelavant"
"5284","doc662","see","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=club","token[w-1]=purslane","Irrelavant"
"5285","doc662","purslane","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=PROPN","token[w-1]=see","token[w-1]=dj","Irrelavant"
"5286","doc662","dj","PROPN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=purslane","token[w-1]=tonight","Irrelavant"
"5288","doc662","new","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=tonight","token[w-1]=york","Irrelavant"
"5302","doc663","inc","X","Irrelavant","pos[w-1]=PRON","pos[w+1]=ADJ","token[w-1]=em","token[w-1]=ent","Irrelavant"
"5304","doc663","booking","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=SCONJ","token[w-1]=ent","token[w-1]=gogetemincgmailcom","Irrelavant"
"5307","doc663","iamtheson","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=ig","token[w-1]=fb","Irrelavant"
"5312","doc664","viu","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=senator","token[w-1]=ufeufe","Irrelavant"
"5317","doc664","ufeauff","ADP","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=ucm","token[w-1]=geopolitical","Irrelavant"
"5324","doc665","overpay","VERB","Irrelavant","pos[w-1]=PART","pos[w+1]=NOUN","token[w-1]=nt","token[w-1]=landlord","Irrelavant"
"5326","doc665","let","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=PRON","token[w-1]=landlord","token[w-1]=us","Irrelavant"
"5332","doc665","next","ADJ","Organization","pos[w-1]=ADP","pos[w+1]=NOUN","token[w-1]=save","token[w-1]=office","Irrelavant"
"5335","doc665","renewal","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=relocation",NA,"Irrelavant"
"5336","doc666","im","ADJ","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=honest","Irrelavant"
"5349","doc666","world","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=entomologist",NA,"Irrelavant"
"5352","doc667","administrator","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=development","token[w-1]=gda","Irrelavant"
"5356","doc667","board","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADV","token[w-1]=county","token[w-1]=south","Irrelavant"
"5365","doc668","best","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=achieve","token[w-1]=future","Irrelavant"
"5371","doc669","ensuing","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=whos","token[w-1]=st","Irrelavant"
"5390","doc672","london","VERB","Irrelavant",NA,"pos[w+1]=ADV",NA,"token[w-1]=assembly","Irrelavant"
"5408","doc673","european","VERB","Irrelavant","pos[w-1]=ADV","pos[w+1]=PRON","token[w-1]=atheist","token[w-1]=us","Irrelavant"
"5410","doc673","sky","ADJ","Irrelavant","pos[w-1]=PRON","pos[w+1]=NOUN","token[w-1]=us","token[w-1]=httpstcojpmlvzfw","Irrelavant"
"5414","doc674","listening","VERB","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=enjoying","token[w-1]=heartbeat","Irrelavant"
"5426","doc675","httpstcoemfykpj","PROPN","Irrelavant","pos[w-1]=PROPN",NA,"token[w-1]=channel",NA,"Irrelavant"
"5434","doc676","watching","VERB","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=playing","token[w-1]=sports","Irrelavant"
"5438","doc676","acreage","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=living","token[w-1]=tweets","Irrelavant"
"5446","doc677","ta","PART","Irrelavant","pos[w-1]=VERB","pos[w+1]=VERB","token[w-1]=got","token[w-1]=get","Irrelavant"
"5459","doc678","know","VERB","Irrelavant","pos[w-1]=PRON",NA,"token[w-1]=everything",NA,"Irrelavant"
"5462","doc679","life","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=real","token[w-1]=leprechaun","Irrelavant"
"5468","doc680","lawn","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=ambassador","token[w-1]=landscape","Irrelavant"
"5469","doc680","landscape","NOUN","Profession","pos[w-1]=NOUN",NA,"token[w-1]=lawn",NA,"Irrelavant"
"5484","doc684","peter","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=guildufuffb","token[w-1]=jesus","Irrelavant"
"5490","doc685","voter","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=conservative","token[w-1]=kids","Irrelavant"
"5493","doc685","violin","NOUN","Hobbies","pos[w-1]=ADJ",NA,"token[w-1]=married",NA,"Irrelavant"
"5494","doc686","stand","VERB","Irrelavant",NA,"pos[w+1]=PRON",NA,"token[w-1]=something","Irrelavant"
"5496","doc686","fall","VERB","Irrelavant","pos[w-1]=PRON","pos[w+1]=PRON","token[w-1]=something","token[w-1]=anything","Irrelavant"
"5506","doc687","worldwide","ADV","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=athletes",NA,"Irrelavant"
"5514","doc690","proud","ADJ","Personality",NA,"pos[w+1]=ADJ",NA,"token[w-1]=motherpassionate","Personality"
"5515","doc690","motherpassionate","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=proud","token[w-1]=life","Irrelavant"
"5521","doc691","nut","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=nutwrestling",NA,"Irrelavant"
"5528","doc693","equality","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=VERB","token[w-1]=fighting","token[w-1]=practicing","Irrelavant"
"5533","doc693","sense","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=common","token[w-1]=people","Irrelavant"
"5544","doc694","executives","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=collaborating","token[w-1]=grow","Irrelavant"
"5549","doc695","kiwi","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=stockholm","Irrelavant"
"5553","doc695","nordics","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=twitter","token[w-1]=trying","Irrelavant"
"5559","doc695","founder","NOUN","Irrelavant","pos[w-1]=X","pos[w+1]=NOUN","token[w-1]=co","token[w-1]=kindmill","Irrelavant"
"5560","doc695","kindmill","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=founder",NA,"Irrelavant"
"5563","doc696","dreamer","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADP","token[w-1]=linguist","token[w-1]=ambivert","Irrelavant"
"5567","doc697","faith","NOUN","Irrelavant",NA,"pos[w+1]=VERB",NA,"token[w-1]=based","Irrelavant"
"5572","doc697","health","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=comprehensive","token[w-1]=care","Irrelavant"
"5584","doc697","access","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADJ","token[w-1]=easy","token[w-1]=good","Irrelavant"
"5585","doc697","good","ADJ","Personality","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=access","token[w-1]=healthcar","Personality"
"5586","doc697","healthcar","NOUN","Irrelavant","pos[w-1]=ADJ",NA,"token[w-1]=good",NA,"Irrelavant"
"5592","doc699","tender","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADJ","token[w-1]=im","token[w-1]=sensual","Irrelavant"
"5594","doc699","kind","ADV","Personality","pos[w-1]=ADJ","pos[w+1]=VERB","token[w-1]=sensual","token[w-1]=familyoriented","Irrelavant"
"5599","doc699","without","ADP","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=woman","token[w-1]=bad","Irrelavant"
"5602","doc699","great","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=habits","token[w-1]=sense","Irrelavant"
"5605","doc699","hot","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADP","token[w-1]=humor","token[w-1]=like","Irrelavant"
"5607","doc699","volcano","NOUN","Irrelavant","pos[w-1]=ADP","pos[w+1]=AUX","token[w-1]=like","token[w-1]=can","Irrelavant"
"5616","doc700","gamer","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=cnnnews","token[w-1]=cinephile","Irrelavant"
"5617","doc700","cinephile","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=gamer","token[w-1]=action","Irrelavant"
"5618","doc700","action","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=cinephile","token[w-1]=figure","Irrelavant"
"5621","doc700","s","AUX","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=enthusiast","token[w-1]=geek","Irrelavant"
"5623","doc700","metalhead","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADJ","token[w-1]=geek","token[w-1]=unabashed","Irrelavant"
"5626","doc700","fan","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=wrestling",NA,"Irrelavant"
"5629","doc701","back","ADV","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=country","token[w-1]=trump","Irrelavant"
